path,label
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00554.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00869.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00558.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00574.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00758.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00781.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00213.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00940.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00985.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00111.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00774.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00074.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00830.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00810.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00593.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00091.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01152.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00286.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01060.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00942.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00753.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00419.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01075.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00241.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00673.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01360.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00626.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01257.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00005.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00006.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00263.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01253.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01243.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01261.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01368.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00750.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00775.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01294.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00422.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01041.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00946.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01086.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00051.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00532.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00343.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00815.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00764.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00096.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00416.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00075.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00609.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00169.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00752.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01268.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01379.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00046.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00222.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00084.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00924.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00008.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01254.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01160.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00161.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00274.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01032.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00162.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00270.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00347.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01182.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00917.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00703.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00521.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01175.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00036.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01382.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00477.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01321.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00999.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00193.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00102.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01214.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01344.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01309.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01292.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00207.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01250.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01302.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00880.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00495.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00400.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00406.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00996.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00883.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01405.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01287.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00859.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01120.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00710.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00309.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01303.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00140.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00734.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01229.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00224.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01059.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00215.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00323.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00669.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00285.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00705.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01416.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01123.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00548.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00956.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01106.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00472.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00394.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00054.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00664.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00099.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00281.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00834.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01245.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00545.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00890.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00854.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00191.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00620.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00731.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01177.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00994.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00259.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01035.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00843.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00168.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01272.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00709.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01013.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00198.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00602.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00392.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00894.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00816.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01111.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01119.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00153.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00864.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00414.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00365.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00376.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01070.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01419.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01007.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01179.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00013.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00546.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01424.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01138.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00896.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01161.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01267.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00199.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00852.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00726.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01315.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00635.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00268.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00590.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00691.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00473.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01153.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00991.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00300.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00312.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01389.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00652.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01345.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00032.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01198.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00889.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00778.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00932.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01249.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01145.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00431.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00928.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00147.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01323.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00030.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00879.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00148.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00426.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01143.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00380.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00262.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00462.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00877.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00895.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00787.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00960.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01337.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00295.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01339.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00918.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00043.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00471.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01055.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01413.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00267.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01050.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01196.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00947.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00294.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00446.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00785.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00993.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00544.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00784.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00510.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00930.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01213.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01212.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00186.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00812.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01301.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00926.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00921.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00702.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01053.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00535.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01291.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00339.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00518.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00176.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00298.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00740.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00410.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00260.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00582.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00205.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00479.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01183.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01002.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00494.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01191.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01054.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00464.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00938.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00282.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00575.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00863.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00044.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00378.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00689.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00663.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00180.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00156.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00439.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00115.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01409.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00882.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00906.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00631.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00871.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00876.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00370.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00736.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00903.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00440.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01296.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00427.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00017.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00070.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00713.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00995.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00248.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00966.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00340.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00729.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00221.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01172.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01144.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00719.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00019.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00349.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01433.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00983.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00175.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00704.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00487.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01085.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01317.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00653.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00841.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00872.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00973.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00670.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00216.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00324.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00721.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00134.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00560.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00428.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00770.jpg,0
